122,2762
116,2762
122,2762
118,2762
123,2762
138,2762
144,2762
122,2762
124,2762
118,2762
122,2762
118,2762
121,2762
126,2762
119,2762
124,2762
121,2762
129,2762
179,2762
129,2762
125,2762
133,2762
120,2762
121,2762
140,2762
122,2762
161,2762
120,2762
119,2762
144,2762
150,2762
130,2762
130,2762
120,2762
127,2762
130,2762
116,2762
119,2762
120,2762
117,2762
127,2762
116,2762
125,2762
119,2762
119,2762
120,2762
118,2762
126,2762
128,2762
122,2762
137,2762
122,2762
122,2762
126,2762
123,2762
121,2762
116,2762
119,2762
130,2762
117,2762
123,2762
117,2762
120,2762
118,2762
116,2762
126,2762
117,2762
122,2762
117,2762
120,2762
126,2762
116,2762
123,2762
116,2762
120,2762
130,2762
130,2762
135,2762
131,2762
120,2762
120,2762
121,2762
127,2762
123,2762
119,2762
122,2762
117,2762
122,2762
119,2762
122,2762
123,2762
118,2762
126,2762
122,2762
118,2762
125,2762
115,2762
119,2762
119,2762
122,2762
118,2762
115,2762
120,2762
115,2762
120,2762
122,2762
115,2762
129,2762
116,2762
119,2762
122,2762
116,2762
120,2762
120,2762
122,2762
119,2762
118,2762
127,2762
116,2762
131,2762
118,2762
121,2762
122,2762
115,2762
121,2762
122,2762
120,2762
122,2762
120,2762
130,2762
118,2762
120,2762
126,2762
116,2762
119,2762
116,2762
118,2762
122,2762
116,2762
132,2762
116,2762
135,2762
117,2762
121,2762
122,2762
117,2762
122,2762
135,2762
131,2762
132,2762
139,2762
124,2762
130,2762
125,2762
128,2762
123,2762
119,2762
125,2762
119,2762
123,2762
122,2762
125,2762
148,2762
137,2762
120,2762
125,2762
123,2762
121,2762
124,2762
119,2762
126,2762
128,2762
128,2762
133,2762
119,2762
129,2762
131,2762
119,2762
123,2762
120,2762
122,2762
126,2762
118,2762
125,2762
123,2762
120,2762
133,2762
122,2762
120,2762
126,2762
119,2762
122,2762
137,2762
118,2762
120,2762
118,2762
121,2762
117,2762
133,2762
127,2762
134,2762
135,2762
133,2762
129,2762
127,2762
117,2762
121,2762
121,2762
119,2762
126,2762
116,2762
127,2762
125,2762
117,2762
121,2762
117,2762
126,2762
122,2762
118,2762
123,2762
114,2762
128,2762
124,2762
118,2762
124,2762
118,2762
126,2762
134,2762
116,2762
126,2762
123,2762
119,2762
124,2762
120,2762
128,2762
117,2762
126,2762
134,2762
118,2762
126,2762
118,2762
122,2762
122,2762
119,2762
129,2762
122,2762
122,2762
123,2762
117,2762
121,2762
124,2762
115,2762
119,2762
116,2762
119,2762
116,2762
124,2762
123,2762
118,2762
121,2762
114,2762
120,2762
119,2762
120,2762
135,2762
145,2762
120,2762
123,2762
122,2762
120,2762
116,2762
122,2762
121,2762
116,2762
122,2762
118,2762
120,2762
121,2762
126,2762
125,2762
117,2762
128,2762
118,2762
116,2762
121,2762
117,2762
123,2762
119,2762
116,2762
125,2762
118,2762
131,2762
120,2762
116,2762
117,2762
116,2762
124,2762
114,2762
122,2762
119,2762
120,2762
118,2762
115,2762
133,2762
121,2762
116,2762
121,2762
116,2762
120,2762
119,2762
117,2762
120,2762
116,2762
122,2762
116,2762
123,2762
129,2762
115,2762
118,2762
115,2762
121,2762
118,2762
115,2762
119,2762
114,2762
124,2762
114,2762
132,2762
122,2762
116,2762
118,2762
115,2762
121,2762
119,2762
116,2762
118,2762
115,2762
119,2762
116,2762
126,2762
122,2762
120,2762
126,2762
115,2762
117,2762
120,2762
116,2762
118,2762
115,2762
122,2762
126,2762
116,2762
124,2762
116,2762
119,2762
123,2762
118,2762
122,2762
115,2762
119,2762
122,2762
123,2762
130,2762
116,2762
120,2762
131,2762
120,2762
121,2762
117,2762
121,2762
117,2762
118,2762
117,2762
118,2762
134,2762
118,2762
124,2762
119,2762
119,2762
119,2762
116,2762
125,2762
120,2762
116,2762
120,2762
119,2762
124,2762
140,2762
118,2762
120,2762
117,2762
127,2762
119,2762
118,2762
118,2762
116,2762
123,2762
122,2762
120,2762
119,2762
117,2762
119,2762
116,2762
121,2762
119,2762
116,2762
120,2762
116,2762
123,2762
120,2762
128,2762
120,2762
117,2762
119,2762
116,2762
118,2762
119,2762
117,2762
119,2762
115,2762
120,2762
118,2762
124,2762
122,2762
116,2762
119,2762
118,2762
119,2762
119,2762
115,2762
119,2762
115,2762
120,2762
116,2762
129,2762
123,2762
115,2762
119,2762
114,2762
122,2762
119,2762
116,2762
126,2762
114,2762
126,2762
120,2762
124,2762
120,2762
125,2762
121,2762
118,2762
122,2762
127,2762
115,2668
110,2668
114,2668
107,2668
110,2668
108,2668
124,2668
108,2668
110,2668
109,2668
109,2668
111,2668
142,2668
147,2668
117,2668
119,2668
110,2668
108,2668
120,2668
107,2668
137,2668
109,2668
108,2668
111,2668
107,2668
110,2668
107,2668
110,2668
107,2668
113,2668
109,2668
121,2668
109,2668
115,2668
113,2668
112,2668
111,2668
106,2668
110,2668
109,2668
112,2668
107,2668
112,2668
107,2668
119,2668
113,2668
108,2668
117,2668
107,2668
111,2668
111,2668
110,2668
108,2668
112,2668
108,2668
109,2668
108,2668
115,2668
114,2668
108,2668
111,2668
107,2668
111,2668
107,2668
111,2668
107,2668
111,2668
123,2668
108,2668
119,2668
107,2668
115,2668
108,2668
112,2668
111,2668
121,2668
134,2668
119,2668
119,2668
125,2668
133,2668
139,2668
110,2668
118,2668
111,2668
113,2668
149,2668
113,2668
121,2668
109,2668
109,2668
121,2668
108,2668
117,2668
109,2668
116,2668
108,2668
111,2668
108,2668
110,2668
109,2668
109,2668
108,2668
109,2668
112,2668
108,2668
118,2668
108,2668
113,2668
112,2668
114,2668
111,2668
129,2668
113,2668
109,2668
111,2668
107,2668
113,2668
107,2668
123,2668
111,2668
112,2668
113,2668
109,2668
111,2668
111,2668
111,2668
109,2668
112,2668
110,2668
114,2668
115,2668
116,2668
118,2668
110,2668
114,2668
113,2668
113,2668
107,2668
116,2668
112,2668
116,2668
111,2668
113,2668
122,2668
106,2668
119,2668
109,2668
112,2668
111,2668
114,2668
111,2668
111,2668
116,2668
108,2668
112,2668
106,2668
123,2668
107,2668
118,2668
109,2668
108,2668
109,2668
107,2668
111,2668
120,2668
116,2668
112,2668
114,2668
109,2668
122,2668
112,2668
108,2668
118,2668
108,2668
115,2668
107,2668
129,2668
114,2668
135,2668
166,2668
109,2564
100,2564
100,2564
101,2564
102,2564
99,2564
102,2564
100,2564
99,2564
100,2564
103,2564
101,2564
100,2564
105,2564
105,2564
114,2564
126,2564
140,2564
105,2564
99,2564
101,2564
100,2564
104,2564
102,2564
114,2564
130,2564
100,2564
119,2564
106,2564
105,2564
99,2564
102,2564
99,2564
104,2564
100,2564
103,2564
99,2564
101,2564
99,2564
113,2564
108,2564
102,2564
98,2564
103,2564
99,2564
106,2564
100,2564
105,2564
99,2564
105,2564
98,2564
101,2564
101,2564
108,2564
97,2564
105,2564
97,2564
102,2564
103,2564
103,2564
100,2564
102,2564
98,2564
104,2564
100,2564
103,2564
97,2564
107,2564
101,2564
111,2564
98,2564
104,2564
99,2564
104,2564
98,2564
104,2564
98,2564
102,2564
101,2564
103,2564
99,2564
109,2564
103,2564
104,2564
97,2564
105,2564
97,2564
103,2564
98,2564
103,2564
99,2564
104,2564
98,2564
103,2564
99,2564
106,2564
98,2564
109,2564
99,2564
101,2564
99,2564
104,2564
102,2564
104,2564
98,2564
109,2564
98,2564
104,2564
104,2564
107,2564
98,2564
106,2564
100,2564
101,2564
97,2564
101,2564
99,2564
101,2564
101,2564
102,2564
97,2564
103,2564
99,2564
107,2564
99,2564
109,2564
124,2564
111,2564
108,2564
104,2564
101,2564
102,2564
109,2564
102,2564
102,2564
105,2564
107,2564
100,2564
131,2564
110,2564
107,2564
100,2564
104,2564
101,2564
103,2564
101,2564
106,2564
100,2564
104,2564
99,2564
113,2564
101,2564
109,2564
99,2564
102,2564
107,2564
115,2564
106,2564
102,2564
99,2564
104,2564
132,2564
100,2564
105,2564
112,2564
107,2564
104,2564
104,2564
112,2564
107,2564
101,2564
103,2564
100,2564
105,2564
99,2564
105,2564
100,2564
108,2564
100,2564
107,2564
101,2564
102,2564
100,2564
102,2564
100,2564
103,2564
99,2564
105,2564
99,2564
103,2564
107,2564
122,2564
103,2564
104,2564
100,2564
106,2564
99,2564
103,2564
106,2564
107,2564
100,2564
104,2564
101,2564
108,2564
112,2564
108,2564
107,2564
101,2564
107,2564
99,2564
102,2564
100,2564
104,2564
100,2564
104,2564
99,2564
105,2564
100,2564
109,2564
101,2564
110,2564
99,2564
105,2564
102,2564
106,2564
99,2564
105,2564
101,2564
104,2564
99,2564
103,2564
100,2564
107,2564
100,2564
106,2564
102,2564
108,2564
105,2564
128,2564
116,2564
115,2564
138,2564
111,2564
124,2564
127,2564
113,2564
118,2564
116,2564
108,2564
101,2564
105,2564
105,2564
104,2564
135,2564
141,2564
121,2564
98,2564
107,2564
98,2564
110,2564
99,2564
101,2564
99,2564
103,2564
99,2564
103,2564
100,2564
103,2564
102,2564
103,2564
98,2564
111,2564
107,2564
120,2564
117,2564
103,2564
125,2564
117,2564
114,2564
111,2564
139,2564
120,2564
103,2564
105,2564
101,2564
105,2564
99,2564
101,2564
98,2564
102,2564
98,2564
110,2564
98,2564
102,2564
98,2564
101,2564
98,2564
110,2564
138,2564
104,2564
99,2564
105,2564
98,2564
102,2564
99,2564
106,2564
104,2564
113,2564
102,2564
104,2564
126,2564
106,2564
105,2564
101,2564
101,2564
101,2564
101,2564
98,2564
103,2564
102,2564
100,2564
102,2564
102,2564
100,2564
102,2564
103,2564
100,2564
102,2564
103,2564
99,2564
102,2564
99,2564
126,2564
98,2564
101,2564
100,2564
108,2564
103,2564
114,2564
119,2564
103,2564
98,2564
101,2564
98,2564
102,2564
98,2564
109,2564
99,2564
102,2564
99,2564
104,2564
98,2564
112,2564
99,2564
103,2564
101,2564
101,2564
99,2564
103,2564
99,2564
102,2564
99,2564
102,2564
100,2564
103,2564
126,2564
124,2564
111,2564
98,2564
106,2564
99,2564
102,2564
99,2564
103,2564
100,2564
101,2564
99,2564
103,2564
100,2564
101,2564
110,2564
103,2564
99,2564
100,2564
99,2564
101,2564
101,2564
101,2564
103,2564
100,2564
102,2564
105,2564
102,2564
107,2564
107,2564
113,2564
106,2564
104,2564
99,2564
105,2564
100,2564
103,2564
102,2564
105,2564
101,2564
106,2564
110,2564
147,2564
112,2564
133,2564
136,2564
131,2564
124,2564
109,2564
107,2564
104,2564
101,2564
103,2564
100,2564
113,2564
105,2564
114,2564
98,2564
104,2564
98,2564
149,2564
127,2564
106,2564
108,2564
99,2564
105,2564
99,2564
107,2564
99,2564
118,2564
101,2564
103,2564
100,2564
104,2564
101,2564
103,2564
99,2564
107,2564
98,2564
105,2564
100,2564
116,2564
100,2564
109,2564
99,2564
106,2564
99,2564
109,2564
100,2564
111,2564
107,2564
109,2564
103,2564
100,2564
100,2564
113,2564
100,2564
108,2564
100,2564
101,2564
100,2564
102,2564
100,2564
102,2564
101,2564
102,2564
100,2564
102,2564
100,2564
110,2564
104,2564
101,2564
102,2564
104,2564
100,2564
100,2564
108,2564
113,2564
103,2564
102,2564
102,2564
109,2564
108,2564
102,2564
119,2564
116,2564
106,2564
99,2564
101,2564
99,2564
102,2564
99,2564
104,2564
99,2564
104,2564
100,2564
113,2564
100,2564
103,2564
99,2564
102,2564
100,2564
100,2564
99,2564
108,2564
99,2564
110,2564
99,2564
112,2564
99,2564
110,2564
101,2564
106,2564
101,2564
101,2564
99,2564
104,2564
99,2564
104,2564
99,2564
102,2564
99,2564
104,2564
99,2564
108,2564
113,2564
100,2564
104,2564
104,2564
110,2564
102,2564
105,2564
104,2564
104,2564
105,2564
107,2564
99,2564
119,2564
99,2564
105,2564
99,2564
109,2564
99,2564
107,2564
102,2564
105,2564
98,2564
107,2564
99,2564
107,2564
99,2564
113,2564
101,2564
103,2564
97,2564
102,2564
99,2564
104,2564
100,2564
105,2564
98,2564
105,2564
99,2564
109,2564
99,2564
122,2564
100,2564
105,2564
102,2564
99,2564
107,2564
108,2564
110,2564
112,2564
114,2564
114,2564
102,2564
105,2564
116,2564
100,2564
106,2564
101,2564
105,2564
100,2564
105,2564
99,2564
103,2564
100,2564
102,2564
104,2564
106,2564
99,2564
113,2564
99,2564
105,2564
100,2564
106,2564
103,2564
101,2564
104,2564
103,2564
106,2564
100,2564
104,2564
103,2564
102,2564
103,2564
100,2564
102,2564
102,2564
104,2564
106,2564
105,2564
108,2564
99,2564
101,2564
99,2564
102,2564
98,2564
104,2564
102,2564
103,2564
99,2564
105,2564
103,2564
107,2564
101,2564
103,2564
101,2564
101,2564
98,2564
107,2564
101,2564
109,2564
103,2564
110,2564
98,2564
105,2564
102,2564
106,2564
103,2564
104,2564
99,2564
105,2564
100,2564
108,2564
102,2564
110,2564
105,2564
103,2564
99,2564
101,2564
101,2564
103,2564
100,2564
105,2564
102,2564
102,2564
97,2564
101,2564
98,2564
113,2564
101,2564
104,2564
98,2564
103,2564
99,2564
104,2564
97,2564
107,2564
101,2564
105,2564
101,2564
103,2564
102,2564
115,2564
104,2564
111,2564
101,2564
100,2564
104,2564
103,2564
110,2564
109,2564
103,2564
103,2564
104,2564
103,2564
110,2564
101,2564
106,2564
97,2564
105,2564
100,2564
105,2564
102,2564
128,2564
134,2564
137,2564
106,2564
100,2564
116,2564
124,2564
155,2564
152,2564
106,2564
127,2564
122,2564
107,2564
105,2564
103,2564
122,2564
122,2564
137,2564
127,2564
114,2564
133,2564
109,2564
110,2564
105,2564
103,2564
99,2564
105,2564
100,2564
104,2564
104,2564
115,2564
99,2564
113,2564
108,2564
114,2564
124,2564
120,2564
113,2564
105,2564
110,2564
134,2564
125,2564
133,2564
110,2564
107,2564
104,2564
144,2564
176,2564
188,2564
